Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,le xuan quynh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ha minh hien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,van ngoc huy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham van phuc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,"tran, phap",0.8888888888888888,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,long ngo dinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dang thi huong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,"dinh, phan cu",0.9090909090909091,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ha mai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran quoc bao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van vien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan the van,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hong vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen the chinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,danh tran,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tien tran,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran van son,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham ngoc tinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen xuan duc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,da thao phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran van khoan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,binh khanh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyet  nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran manh cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,kimngoc huynh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,luong viet ha,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh ngoc anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van chuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le  van chuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,michelle do,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan truong khoa,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vong chong vo,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dung thi tran,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,le thi phuong thao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang nghia thang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang thi hoa,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tuyen le,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham thanh nam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran quoc loc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu thi thuy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham linh khue,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen minh tam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,gs tran quang hai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang cong binh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,truong kinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran thi thanh thao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,doan cong nghi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ton that thuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,thuy trinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hung cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vo thi hoa ly,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen the duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,nguyen thi thu huyen,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,dao minh chau,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham van vuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui tran dang khoa,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui nguyen quang dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,linh hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le thi hong hanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tang thi duyen hong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,nguyen minh thien hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,do van giao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan dinh thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang quoc hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi hong thom,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phu van pham,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tony pham,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bob nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,thai van tu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ho huy cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,van do hai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran van tan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran ngoc bau,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,kevin tran,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ton thất hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,john taylor,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ho thi ngoc hue,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran thuy trang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,kim ngoc phan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham hoang cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyẽn thị ngọc hiéu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huyen dang,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,phan hoang anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen tuan hiep,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nhi vu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui loc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu xuan hieu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phuong tran,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,truong tan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,doan duc chinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen don phuoc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui viet thang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hien phan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang van toan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang son,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran quang binh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tri nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen anh khoa,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dr. phan huy oanh,0.9285714285714286,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen duc tien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen chuong chi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen minh duc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran xuan vuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo hoang tri dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang trung kien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thanh xuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le cong son,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran thi thu hien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phat nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phuong nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,giap van duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,chanh ta minh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huynh quoc thang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran an quoc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham ngoc thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dang lam toi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham duy hien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu thanh trung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh duy ky,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ho nguyen minh tan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,mai pham,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu hoang cong duc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le thi tuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen trong khoi,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,nguyen van minh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen huu nhu bon,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,thinh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,uyen loewald,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu thu hien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh duc hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,paul v vu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen phong son,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le lam thuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen tuan hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le van hiep,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran ngoc chau,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huy  p. nguyen,0.9090909090909091,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham xuan yem,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bach viet,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dang van dai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,duong cong hung,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,van toan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le hong phu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan xuan luong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hung nguyen q,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,nguyen van cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,mai hai lam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thanh hai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,anh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen trung thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran khoan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tranvuthien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen mai chi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen huy hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham son,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran van- toan,0.9166666666666666,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le xuan long,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui thu trang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phillip truong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tung le pham,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen mai dan thy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen danh hoi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le duc quang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan ba thong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le dinh luong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,luu vo,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham toan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ton duc hai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen quang quang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi tuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo thi thu hang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham cao huan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran trung dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le dinh cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,mai xuan dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,kien pham,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,h. t. nguyen,0.8,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,duong quang hanh- dzung,0.95,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,thai chau,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,trinh thi hanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van khoa,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu the cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui thi nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van huy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,doan van hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tuan tran,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,chieu pham,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,to ngoc thach,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,vuong bui quoc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tuyen n. huynh,0.9166666666666666,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,la van phan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ivee bongosia,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen duc cu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thanh lam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen phuoc duyen an,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen quang a,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,son ngoc pham,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ly ho thi khanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang phuoc binh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,duong van khuong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,dang quoc binh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen ngoc gia,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo truong anh vu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen mai lan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham huu bon,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,doan tien dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh tai duc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen truong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,manh cuong nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham huy dang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyẽn thị rảnh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi thanh ha,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen quoc vuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham duy quang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,wesley phan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran gia,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu ngoc tru,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,susan tat nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le xuan khoa,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,paul dau,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,anthony ngo,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,thang anh long,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,truong huy khang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,charlie chau,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,doanhien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,diep bao dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang minh tuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen duy vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,paul pham,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thanh trung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tho hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen quoc viet,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham huy hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hung bui,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang thi hao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo viet hung nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hong an,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo van thao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham quang tu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,trang le,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen an phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thanh sanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi phuong thao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vo thai nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,mai thuy dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vo minh loc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen duy tu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen trung kien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ho minh trang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran thien an,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran dinh ty,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ho van quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,nguyen thanh hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran minh thao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen duc trung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hanhnguyen t. nguyen,0.9444444444444444,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,quan vinh,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,le viet,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham nguyen hoai thuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu tien dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan phan hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ha dang cau,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hoang khanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo xuan dao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen duc phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi thu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran minh thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tra anh quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,nguyen duc chinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi chien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen tien minh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dang khac thieu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran bao anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen tran dang phu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tranthanhbinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran ngoc thuan- an,0.9375,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hoang hai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huynh chanh bach,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hung nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le nguyen long,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,kevin nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen quang huy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,cao xuan ly,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le hong ha,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang bich ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen anh nguyet,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
