Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_1,first_character_ascii,first_character_digit
0,le trung tinh,1.0,0.0,0,0.0,0.0,0,1,0
0,tung le pham,1.0,0.0,0,0.0,0.0,0,1,0
0,tran nam thien,1.0,0.0,0,0.0,0.0,0,1,0
0,truong dang tuan dat,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen cao tin,1.0,0.0,0,0.0,0.0,0,1,0
0,genie nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,thanh tien nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,tran dai thang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi phuong kieu,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang ngoc truong,1.0,0.0,0,0.0,0.0,0,1,0
0,thinh nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,vi huu tran,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang anh,1.0,0.0,0,0.0,0.0,0,1,0
0,pham minh vu,1.0,0.0,0,0.0,0.0,0,1,0
0,thang n. dinh,0.9090909090909091,0.0,0,0.0,0.0,0,1,0
0,phan sy trung,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo bao chau,1.0,0.0,0,0.0,0.0,0,1,0
0,le khanh trang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van son,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen minh phat,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen chuong chi,1.0,0.0,0,0.0,0.0,0,1,0
0,henry h. nguyen,0.9230769230769231,0.0,0,0.0,0.0,0,1,0
0,hoang huy,1.0,0.0,0,0.0,0.0,0,1,0
0,wesley phan,1.0,0.0,0,0.0,0.0,0,1,0
0,tran cong tam,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang duc,1.0,0.0,0,0.0,0.0,0,1,0
0,tien phan,1.0,0.0,0,0.0,0.0,0,1,0
0,ton that thuan,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang minh quang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen dao ngoc van,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen duc phuong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen dang khoa,1.0,0.0,0,0.0,0.0,0,1,0
0,nguye thi phuong anh,1.0,0.0,0,0.0,0.0,0,1,0
0,pham duc duong,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,duong quang ky,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,nguyen xuan thuan,1.0,0.0,0,0.0,0.0,0,1,0
0,thi yen truong,1.0,0.0,0,0.0,0.0,0,1,0
0,tran quang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi kim cuc,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo duc minh,1.0,0.0,0,0.0,0.0,0,1,0
0,quang nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thu lan,1.0,0.0,0,0.0,0.0,0,1,0
0,le hong hanh,1.0,0.0,0,0.0,0.0,0,1,0
0,phuong ky trieu,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hong khoai,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thanh xuan,1.0,0.0,0,0.0,0.0,0,1,0
0,hien phan,1.0,0.0,0,0.0,0.0,0,1,0
0,thanh chi le,1.0,0.0,0,0.0,0.0,0,1,0
0,vo hoan my,1.0,0.0,0,0.0,0.0,0,1,0
0,tran ngoc xuyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi minh phuong,1.0,0.0,0,0.0,0.0,0,1,0
0,tran thanh trac,1.0,0.0,0,0.0,0.0,0,1,0
0,uy nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,dang xuan chau,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo viet hung nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,pham ngoc tung,1.0,0.0,0,0.0,0.0,0,1,0
0,tran thi huong,1.0,0.0,0,0.0,0.0,0,1,0
0,le van hanh,1.0,0.0,0,0.0,0.0,0,1,0
0,van tuan tran,1.0,0.0,0,0.0,0.0,0,1,0
0,hien bui,1.0,0.0,0,0.0,0.0,0,1,0
0,trinh co,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi thuy vi,1.0,0.0,0,0.0,0.0,0,1,0
0,le van,1.0,0.0,0,0.0,0.0,0,1,0
0,bao nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,vo viet anh,1.0,0.0,0,0.0,0.0,0,1,0
0,pham tran dai,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen duc trung,1.0,0.0,0,0.0,0.0,0,1,0
0,le xuan khoa,1.0,0.0,0,0.0,0.0,0,1,0
0,trinh hong ky,1.0,0.0,0,0.0,0.0,0,1,0
0,le doan the,1.0,0.0,0,0.0,0.0,0,1,0
0,bui nguyen quang dung,1.0,0.0,0,0.0,0.0,0,1,0
0,john do,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van viet,1.0,0.0,0,0.0,0.0,0,1,0
0,dan nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,tri manh nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,minh khanh nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,hanh mai,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang-van khan,0.9230769230769231,0.0,0,0.0,0.0,0,1,0
0,huynh phi long,1.0,0.0,0,0.0,0.0,0,1,0
0,dao dinh binh,1.0,0.0,0,0.0,0.0,0,1,0
0,hung nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,anvan huynh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen-huu-an,0.8461538461538461,0.0,0,0.0,0.0,0,1,0
0,vu lan phuong,1.0,0.0,0,0.0,0.0,0,1,0
0,tran phuoc loc,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen cu lan,1.0,0.0,0,0.0,0.0,0,1,0
0,to oanh,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,doan ke thien,1.0,0.0,0,0.0,0.0,0,1,0
0,huynh nguyen anh khoa,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang xuan bien,1.0,0.0,0,0.0,0.0,0,1,0
0,tran trung dung,1.0,0.0,0,0.0,0.0,0,1,0
0,tran anh dung,1.0,0.0,0,0.0,0.0,0,1,0
0,phan tram nhat quang,1.0,0.0,0,0.0,0.0,0,1,0
0,tran nang,1.0,0.0,0,0.0,0.0,0,1,0
0,vu trong thu,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen duc huy,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang thi thanh ha,1.0,0.0,0,0.0,0.0,0,1,0
0,truong huu hoan,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen huu hoang,1.0,0.0,0,0.0,0.0,0,1,0
0,le ngoc minh,1.0,0.0,0,0.0,0.0,0,1,0
0,dinh tri vo,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi le huong,1.0,0.0,0,0.0,0.0,0,1,0
0,tan duong,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,nguyen khac huy,1.0,0.0,0,0.0,0.0,0,1,0
0,dinh duy ky,1.0,0.0,0,0.0,0.0,0,1,0
0,tran bao anh,1.0,0.0,0,0.0,0.0,0,1,0
0,le anh hung,1.0,0.0,0,0.0,0.0,0,1,0
0,le kim hung,1.0,0.0,0,0.0,0.0,0,1,0
0,pham ngoc dang,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang linh son,1.0,0.0,0,0.0,0.0,0,1,0
0,tri nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,doàn thị minh thoan,1.0,0.0,0,0.0,0.0,0,1,0
0,hong anh ngo,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo minh uy,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tri duc,1.0,0.0,0,0.0,0.0,0,1,0
0,dung t tran,1.0,0.0,0,0.0,0.0,0,1,0
0,pham luu bang,1.0,0.0,0,0.0,0.0,0,1,0
0,trinh ngoc khiet,1.0,0.0,0,0.0,0.0,0,1,0
0,"vo, van nhut",0.9,0.0,0,0.0,0.0,0,1,0
0,nguyen duc trung,1.0,0.0,0,0.0,0.0,0,1,0
0,ho le trung,1.0,0.0,0,0.0,0.0,0,1,0
0,vuong quoc tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quoc chuong,1.0,0.0,0,0.0,0.0,0,1,0
0,dinh ngoc thu,1.0,0.0,0,0.0,0.0,0,1,0
0,pham trung thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen  dang my,1.0,0.0,0,0.0,0.0,0,1,0
0,trịnh hũu long,1.0,0.0,0,0.0,0.0,0,1,0
0,ho huy cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen phuoc hoa,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen ly duy hao,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang the diem,1.0,0.0,0,0.0,0.0,0,1,0
0,phu van pham,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tien dung,1.0,0.0,0,0.0,0.0,0,1,0
0,paul pham,1.0,0.0,0,0.0,0.0,0,1,0
0,bui phan thien giang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thanh ha,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyẽn thanh trúc,1.0,0.0,0,0.0,0.0,0,1,0
0,huy nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen anh cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen trung thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang dang,1.0,0.0,0,0.0,0.0,0,1,0
0,dangthi tam,1.0,0.0,0,0.0,0.0,0,1,0
0,thi x nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,phan thanh khuong,1.0,0.0,0,0.0,0.0,0,1,0
0,"chau, gia hoa",0.9090909090909091,0.0,0,0.0,0.0,0,1,0
0,hoa nguyen dinh giang,1.0,0.0,0,0.0,0.0,0,1,0
0,pham van ngoc,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen phuoc du chanh,1.0,0.0,0,0.0,0.0,0,1,0
0,tràn van chín,1.0,0.0,0,0.0,0.0,0,1,0
0,tran thi diem,1.0,0.0,0,0.0,0.0,0,1,0
0,vu duc viet,1.0,0.0,0,0.0,0.0,0,1,0
0,dung thi tran,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,tran tat dat,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen khanh duong,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,pham van quang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen minh chinh,1.0,0.0,0,0.0,0.0,0,1,0
0,tran ngoc thach,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen xuan duc,1.0,0.0,0,0.0,0.0,0,1,0
0,matsuda kimiaki,1.0,0.0,0,0.0,0.0,0,1,0
0,phung thi huyen trang,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,thai van cau,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo thu lan,1.0,0.0,0,0.0,0.0,0,1,0
0,pham xuan yem,1.0,0.0,0,0.0,0.0,0,1,0
0,chu van son,1.0,0.0,0,0.0,0.0,0,1,0
0,vu thi phuong oanh,1.0,0.0,0,0.0,0.0,0,1,0
