Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,ngo dinh ngoc toan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi huyen,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,tran quoc thai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu lan phuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,quan nguyen,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,quach hoang minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luong thuy linh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,chu minh tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trinh viet nam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,khach do,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho van trang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huynh quang nhut,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang minh tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duy nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen huu vien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui nguyen dieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi thanh thu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham trong chanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran van- toan,0.9166666666666666,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,"chau, gia hao",0.9090909090909091,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hoai nam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu khac tam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan vu hong van dao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,doan cong nghi,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao anh tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thanh tung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thanh vinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,charlie. l. dang,0.8571428571428571,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen phong son,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu thi phuong oanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran duc hiep,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran tuan tu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,jose vinas,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thanh hung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,thi yen truong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thi thao trang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham cong dieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran quoc loc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thi xuan hieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do hong quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,nguyen thi tu anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le hoang tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thi phuong thao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen binh minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van long,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,kieu thi dang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang nguyen dong vy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tung le pham,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran dai nghia,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phung huu phu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hotronghuy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen cong thanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le vĩnh truong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van tien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao tan anh truc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui quang huynh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan xuan phung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi ngoc khanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,mai mai huong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen bai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang tuan nghia,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui tran dang khoa,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hong an,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen manh hai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh huynh hieu nghia,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,chanh ta minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo hoang cam van,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo xuan dao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh ngoc thu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le van oanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thao linh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran trung chinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vo hoang bac,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui ngoc quang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dieu t. nguyen,0.9166666666666666,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hoang thang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan thanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham quang hai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,paulo anh tien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran quang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hiep nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tin trung bui,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luu lieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trinh viet hung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tuyen tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,binh khanh nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tran tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui xuan vuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quang khue,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hai luu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phuoc vinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan van quyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trinh lien minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao thu hue,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vong chong vo,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trung nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc hanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,cung dinh long,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang hai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao huu thuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi hong thu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trieu quang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tong van huấn,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo dac hung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu dao nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen trung thanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,alexander nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran van tan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huynh thi huong tra,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui tran phuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huynh dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan van thuc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang thi thanh phuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huynh quoc thang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duy anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thai bao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tong hoang nhan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,lee nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hoang khanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen kim quy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,van do,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,mai xuan dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu dinh phu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen viet anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thanh cao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,khuu tien dat,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao tuan anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duong quang hanh- dzung,0.95,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,tang thi duyen hong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,phan binh lam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao anh truong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen huu nghia,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo quoc minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,diep bao dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,"tran, phap",0.8888888888888888,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luu vo,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc chinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen phuong hoan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen xuan duc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,mai hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui quang trung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu dinh quyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huy  p. nguyen,0.9090909090909091,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quoc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen the trung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tayson delengocky,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van bao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen kim tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,van do nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thi ngoc diep,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,minh dang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen c khanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hong duc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi hoi,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bang c. dinh,0.9,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi phuong thao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,toan chieu luong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,long nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thi thu huong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,alberti,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le van duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,tran anh dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan ba thong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen bao mi,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran minh truong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran minh tram,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang thi hao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,linh hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham cong hieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,quynh vu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,h. t. nguyen,0.8,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hung son nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran minh tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang thanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phung manh tien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thanh hai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thanh hai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong xuan truong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nghiem viet anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hong quoc khuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan tan hai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,david nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang cong thuy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen khanh duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,dang lam toi,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham quoc phong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan thi lan phuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ha minh hien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dan nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham xuan yem,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,joe hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo quoc tien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thi thu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le khanh trang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le xuan long,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thanh ha,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngoc quynh nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo thanh ngan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc tien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le cong vinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le tien dat,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luu van khoa,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tony truong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen do,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyẽn bình nam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc quy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thanh ngoc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu quang truong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu thanh trung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen phan kien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le viet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran hong viet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trung nguyen huu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham ngoc tung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi tuyet trinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham viet cuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran huynh ngoc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham hien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thanh trung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham duc duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,pham van loc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le khac quang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,cindy nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trinh minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phuc dinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ngoc toan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong dang tuan dat,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan ky phung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,thinh nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu ryoichi,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nhuyen huu tan duc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen loc la,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trieu phong vu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen viet trieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham tuong van,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong chi tam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le minh hang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ngoc duyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,quang vinh tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang thai hoa,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao duy ninh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dung thi tran,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,nguyen hoang viet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,mai thuy dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tu nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,che hoai duy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngoc chau tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui minh chau,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,van hung cuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen bac ninh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do dinh tham,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ngoc lai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran ngoc danh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu thi bich ngoc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
