Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0,first_character_ascii,first_character_digit
0,cao xuan an,1.0,0.0,0,0.0,0.0,0,1,0
0,toan dam,1.0,0.0,0,0.0,0.0,0,1,0
0,huynh van tha,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo bong,1.0,0.0,0,0.0,0.0,0,1,0
0,huỳnh gia phú,1.0,0.0,0,0.0,0.0,0,1,0
0,vu anh thu,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen anh tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,dinh hai dang,1.0,0.0,0,0.0,0.0,0,1,0
0,tuan nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,tran minh tien,1.0,0.0,0,0.0,0.0,0,1,0
0,pham kien thuc,1.0,0.0,0,0.0,0.0,0,1,0
0,dõ nguyẹt minh,1.0,0.0,0,0.0,0.0,0,1,0
0,son ngoc pham,1.0,0.0,0,0.0,0.0,0,1,0
0,thi yen truong,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang thi thanh ha,1.0,0.0,0,0.0,0.0,0,1,0
0,tran van tan,1.0,0.0,0,0.0,0.0,0,1,0
0,tran ngoc phe,1.0,0.0,0,0.0,0.0,0,1,0
0,tuan tran,1.0,0.0,0,0.0,0.0,0,1,0
0,la tuong dinh,1.0,0.0,0,0.0,0.0,0,1,0
0,truong xuan nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,tran hai,1.0,0.0,0,0.0,0.0,0,1,0
0,phan thanh hùng,1.0,0.0,0,0.0,0.0,0,1,0
0,le khac quang,1.0,0.0,0,0.0,0.0,0,1,0
0,pham quoc phong,1.0,0.0,0,0.0,0.0,0,1,0
0,pham huu kien,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van phap,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tran hong huan,1.0,0.0,0,0.0,0.0,0,1,0
0,tran quang binh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen nhut minh,1.0,0.0,0,0.0,0.0,0,1,0
0,gabrille phan,1.0,0.0,0,0.0,0.0,0,1,0
0,uy nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,trinh co,1.0,0.0,0,0.0,0.0,0,1,0
0,sane kawakamiji,1.0,0.0,0,0.0,0.0,0,1,0
0,tran bao anh,1.0,0.0,0,0.0,0.0,0,1,0
0,pham trung thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,hoàng son,1.0,0.0,0,0.0,0.0,0,1,0
0,huan m dinh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tuan anh,1.0,0.0,0,0.0,0.0,0,1,0
0,vuong bui quoc,1.0,0.0,0,0.0,0.0,0,1,0
0,tran nam phong,1.0,0.0,0,0.0,0.0,0,1,0
0,tran thien phung,1.0,0.0,0,0.0,0.0,0,1,0
0,khuong huynh,1.0,0.0,0,0.0,0.0,0,1,0
0,le thanh hoa,1.0,0.0,0,0.0,0.0,0,1,0
0,le thi trang,1.0,0.0,0,0.0,0.0,0,1,0
0,mac hai anh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen trong binh ph. d.,0.9,0.0,0,0.0,0.0,0,1,0
0,"vo, van nhut",0.9,0.0,0,0.0,0.0,0,1,0
0,tang van hieu,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,nguyen thi hong thu,1.0,0.0,0,0.0,0.0,0,1,0
0,lai tan lam,1.0,0.0,0,0.0,0.0,0,1,0
0,dinh duc hoang an,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen trong khoi,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,tran ngoc bau,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi hoi,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen anh tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,dang thi trung cang,1.0,0.0,0,0.0,0.0,0,1,0
0,tran minh thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,"chau, gia hoa",0.9090909090909091,0.0,0,0.0,0.0,0,1,0
0,phan dac lu,1.0,0.0,0,0.0,0.0,0,1,0
0,vu vi dinh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van hien,1.0,0.0,0,0.0,0.0,0,1,0
0,le huu minh tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,pham ngoc thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,bui tran phuong,1.0,0.0,0,0.0,0.0,0,1,0
0,giau hoang,1.0,0.0,0,0.0,0.0,0,1,0
0,woody pham,1.0,0.0,0,0.0,0.0,0,1,0
0,tràn van chín,1.0,0.0,0,0.0,0.0,0,1,0
0,tran trung,1.0,0.0,0,0.0,0.0,0,1,0
0,"dao, michael",0.9090909090909091,0.0,0,0.0,0.0,0,1,0
0,duy nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,hung vuong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen huu sam,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang huy phuc,1.0,0.0,0,0.0,0.0,0,1,0
0,vo viet anh,1.0,0.0,0,0.0,0.0,0,1,0
0,le anh tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,bui hoang vuong,1.0,0.0,0,0.0,0.0,0,1,0
0,le chi hung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen trung hieu,1.0,0.0,0,0.0,0.0,0,1,0
0,anh nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,dao duc thinh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thanh huy,1.0,0.0,0,0.0,0.0,0,1,0
0,dang ngoc chinh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hoang hai,1.0,0.0,0,0.0,0.0,0,1,0
0,chanh ta minh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyet anh pham,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quoc bao,1.0,0.0,0,0.0,0.0,0,1,0
0,vũ xuan hải,1.0,0.0,0,0.0,0.0,0,1,0
0,cao hoang nam,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen trung thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen duc huy,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi thanh huyen,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,tran thi minh trang,1.0,0.0,0,0.0,0.0,0,1,0
0,vu quang khai,1.0,0.0,0,0.0,0.0,0,1,0
0,trinh viet hung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen xuan duc,1.0,0.0,0,0.0,0.0,0,1,0
0,le thi nhu quynh,1.0,0.0,0,0.0,0.0,0,1,0
0,le quang tu,1.0,0.0,0,0.0,0.0,0,1,0
0,duong thi phuong yen,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,do hong quan,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,nguyen van dung,1.0,0.0,0,0.0,0.0,0,1,0
0,truong xuan hien,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi kim lien,1.0,0.0,0,0.0,0.0,0,1,0
0,dang thi thanh phuong,1.0,0.0,0,0.0,0.0,0,1,0
0,le van dien,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen bai,1.0,0.0,0,0.0,0.0,0,1,0
0,bach luu nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van tung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van thai,1.0,0.0,0,0.0,0.0,0,1,0
0,tran thi thu hien,1.0,0.0,0,0.0,0.0,0,1,0
0,anh nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hoang nam,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo tran thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,tran minh quan,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,pham hoang sam,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi hong thom,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van hai,1.0,0.0,0,0.0,0.0,0,1,0
0,tran thanh chung,1.0,0.0,0,0.0,0.0,0,1,0
0,le ngoc hung,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo thi thu hang,1.0,0.0,0,0.0,0.0,0,1,0
0,le thi thanh ha,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen  tien,1.0,0.0,0,0.0,0.0,0,1,0
0,thang anh long,1.0,0.0,0,0.0,0.0,0,1,0
0,van do nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,trieu van dung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen minh thien hoang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen ich cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,tran trong kim huy,1.0,0.0,0,0.0,0.0,0,1,0
0,duong van nam,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,alex cartier,1.0,0.0,0,0.0,0.0,0,1,0
0,le van oanh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen phuong thao,1.0,0.0,0,0.0,0.0,0,1,0
0,pham dieu quynh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen truong son,1.0,0.0,0,0.0,0.0,0,1,0
0,phan cao thiẹn,1.0,0.0,0,0.0,0.0,0,1,0
0,huyng van thang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen bao thuy ngan,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo quang bảo,1.0,0.0,0,0.0,0.0,0,1,0
0,do trung,1.0,0.0,0,0.0,0.0,0,1,0
0,tu ngoc thong,1.0,0.0,0,0.0,0.0,0,1,0
0,austin nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi ngoc khanh,1.0,0.0,0,0.0,0.0,0,1,0
0,phuong huynh,1.0,0.0,0,0.0,0.0,0,1,0
0,vu duc viet,1.0,0.0,0,0.0,0.0,0,1,0
0,vo cong duan,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi thao,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyẽn dúc chién,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen khac huy,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thanh vinh,1.0,0.0,0,0.0,0.0,0,1,0
0,giang dinh,1.0,0.0,0,0.0,0.0,0,1,0
0,le son anh hoang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen anh tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thai binh,1.0,0.0,0,0.0,0.0,0,1,0
0,kevin do,1.0,0.0,0,0.0,0.0,0,1,0
0,luong le nam,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen cong thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen the thinh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen huy hung,1.0,0.0,0,0.0,0.0,0,1,0
0,tung nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,luu duc quang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen nam huy,1.0,0.0,0,0.0,0.0,0,1,0
0,toai nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi chien,1.0,0.0,0,0.0,0.0,0,1,0
0,le van sinh,1.0,0.0,0,0.0,0.0,0,1,0
0,tran quang toan,1.0,0.0,0,0.0,0.0,0,1,0
0,dang thai hoa,1.0,0.0,0,0.0,0.0,0,1,0
0,dang xuan chau,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tuan trung,1.0,0.0,0,0.0,0.0,0,1,0
0,do thi thu,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi kim anh,1.0,0.0,0,0.0,0.0,0,1,0
0,anthony ngo,1.0,0.0,0,0.0,0.0,0,1,0
0,bui thi nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,le vinh trien,1.0,0.0,0,0.0,0.0,0,1,0
0,ngoc quynh nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,phong huynh,1.0,0.0,0,0.0,0.0,0,1,0
0,vu  sinh  hien,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thanh phu,1.0,0.0,0,0.0,0.0,0,1,0
0,trinh hoang duy,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quoc hai,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen trung thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tam ha,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hoai tuong,1.0,0.0,0,0.0,0.0,0,1,0
0,le thi phuong,1.0,0.0,0,0.0,0.0,0,1,0
0,huy  p. nguyen,0.9090909090909091,0.0,0,0.0,0.0,0,1,0
0,le hoa,1.0,0.0,0,0.0,0.0,0,1,0
0,phan tung giang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quy,1.0,0.0,0,0.0,0.0,0,1,0
0,hoang minh quang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen duc thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,le xuan quang,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo thị phuong anh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thanh tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,truong phát,1.0,0.0,0,0.0,0.0,0,1,0
0,ha thanh kien,1.0,0.0,0,0.0,0.0,0,1,0
0,dam ha phu,1.0,0.0,0,0.0,0.0,0,1,0
0,mach van kinh,1.0,0.0,0,0.0,0.0,0,1,0
0,tran thanh nhat,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen kim dung,1.0,0.0,0,0.0,0.0,0,1,0
0,pham huy hoang,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo duc minh,1.0,0.0,0,0.0,0.0,0,1,0
0,an chi ( vo thien hoa),0.8823529411764706,0.0,0,0.0,0.0,0,1,0
0,tim pham,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hoang anh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi thuy linh,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo thanh thu,1.0,0.0,0,0.0,0.0,0,1,0
0,phan thi thu huong,1.0,0.0,0,0.0,0.0,0,1,0
0,le van lien,1.0,0.0,0,0.0,0.0,0,1,0
0,chu van son,1.0,0.0,0,0.0,0.0,0,1,0
0,dang van dai,1.0,0.0,0,0.0,0.0,0,1,0
0,le  van chuong,1.0,0.0,0,0.0,0.0,0,1,0
0,lai dang tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,doan tuan anh,1.0,0.0,0,0.0,0.0,0,1,0
0,tran tuan tu,1.0,0.0,0,0.0,0.0,0,1,0
0,phan phan hoang,1.0,0.0,0,0.0,0.0,0,1,0
0,danny tran,1.0,0.0,0,0.0,0.0,0,1,0
0,tong van huấn,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van tien,1.0,0.0,0,0.0,0.0,0,1,0
0,le van manh,1.0,0.0,0,0.0,0.0,0,1,0
0,pham thanh lam,1.0,0.0,0,0.0,0.0,0,1,0
0,ho hoang vu,1.0,0.0,0,0.0,0.0,0,1,0
0,hiep khac pham,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi dien,1.0,0.0,0,0.0,0.0,0,1,0
0,le lan phuong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen bao thach,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen ba quan,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,nguyen ngoc thang,1.0,0.0,0,0.0,0.0,0,1,0
0,trinh hong ky,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van linh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen phuc,1.0,0.0,0,0.0,0.0,0,1,0
0,trinh vu thanh duy,1.0,0.0,0,0.0,0.0,0,1,0
0,phan van phong,1.0,0.0,0,0.0,0.0,0,1,0
0,tran thi thu,1.0,0.0,0,0.0,0.0,0,1,0
0,le hung,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi le huong,1.0,0.0,0,0.0,0.0,0,1,0
0,tran khanh lam,1.0,0.0,0,0.0,0.0,0,1,0
0,vu tien dung,1.0,0.0,0,0.0,0.0,0,1,0
0,pham ngoc tung,1.0,0.0,0,0.0,0.0,0,1,0
0,chau manh hung,1.0,0.0,0,0.0,0.0,0,1,0
0,tran dai thang,1.0,0.0,0,0.0,0.0,0,1,0
0,kevin tran,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van loc,1.0,0.0,0,0.0,0.0,0,1,0
0,le q khiem,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,vu tuan binh,1.0,0.0,0,0.0,0.0,0,1,0
0,huynh minh thuan,1.0,0.0,0,0.0,0.0,0,1,0
0,binh ngo,1.0,0.0,0,0.0,0.0,0,1,0
0,nhan nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,tran nam kha,1.0,0.0,0,0.0,0.0,0,1,0
0,pham van thang,1.0,0.0,0,0.0,0.0,0,1,0
0,vo minh thinh,1.0,0.0,0,0.0,0.0,0,1,0
0,ho huy cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,"dinh, phan cu",0.9090909090909091,0.0,0,0.0,0.0,0,1,0
0,nguyen khong minh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hoang the hien,1.0,0.0,0,0.0,0.0,0,1,0
0,built phu nam,1.0,0.0,0,0.0,0.0,0,1,0
0,tho hoang,1.0,0.0,0,0.0,0.0,0,1,0
0,dao cat tien,1.0,0.0,0,0.0,0.0,0,1,0
0,tran minh tuan,1.0,0.0,0,0.0,0.0,0,1,0
0,pham hoang huy phong,1.0,0.0,0,0.0,0.0,0,1,0
0,trung dang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen ngoc,1.0,0.0,0,0.0,0.0,0,1,0
0,do hoang tan,1.0,0.0,0,0.0,0.0,0,1,0
0,le thanh truong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen duc phong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,tran dinh quan,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,le anh viet tu,1.0,0.0,0,0.0,0.0,0,1,0
0,phan huu duc,1.0,0.0,0,0.0,0.0,0,1,0
0,tran ngoc danh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen viet trieu,1.0,0.0,0,0.0,0.0,0,1,0
0,luu hà sĩ tam,1.0,0.0,0,0.0,0.0,0,1,0
0,hotronghuy,1.0,0.0,0,0.0,0.0,0,1,0
0,le dang dung,1.0,0.0,0,0.0,0.0,0,1,0
0,pham bao nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen trong nghia,1.0,0.0,0,0.0,0.0,0,1,0
0,tràn viẹt liẽn,1.0,0.0,0,0.0,0.0,0,1,0
0,phan sy trung,1.0,0.0,0,0.0,0.0,0,1,0
0,tran xuan vuong,1.0,0.0,0,0.0,0.0,0,1,0
0,ha dang son,1.0,0.0,0,0.0,0.0,0,1,0
0,quynh vu,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quoc cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi thuy ha,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen anh khoa,1.0,0.0,0,0.0,0.0,0,1,0
0,ha mai,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quang hoang,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyenquangchu,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thuong viet,1.0,0.0,0,0.0,0.0,0,1,0
0,tran van ba,1.0,0.0,0,0.0,0.0,0,1,0
0,bui thi be,1.0,0.0,0,0.0,0.0,0,1,0
0,ton nu van ha,1.0,0.0,0,0.0,0.0,0,1,0
0,dang xuan thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen ngoc phuc,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van son,1.0,0.0,0,0.0,0.0,0,1,0
0,hue tran thi,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen quoc binh,1.0,0.0,0,0.0,0.0,0,1,0
0,bui ngoc,1.0,0.0,0,0.0,0.0,0,1,0
0,joe hoang,1.0,0.0,0,0.0,0.0,0,1,0
0,phuong ky trieu,1.0,0.0,0,0.0,0.0,0,1,0
0,hieu le,1.0,0.0,0,0.0,0.0,0,1,0
0,phan van hung,1.0,0.0,0,0.0,0.0,0,1,0
0,duong quang an- vi,0.9333333333333333,0.0,0,0.012345679012345678,0.0,0,1,0
0,hua truong thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,pham tuong van,1.0,0.0,0,0.0,0.0,0,1,0
0,luu hong thang,1.0,0.0,0,0.0,0.0,0,1,0
0,dinh ngoc thu,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hoang giang,1.0,0.0,0,0.0,0.0,0,1,0
0,le nguyen long,1.0,0.0,0,0.0,0.0,0,1,0
0,phan binh lam,1.0,0.0,0,0.0,0.0,0,1,0
0,minh dang,1.0,0.0,0,0.0,0.0,0,1,0
0,bui phuc kien,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van vinh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tien dat,1.0,0.0,0,0.0,0.0,0,1,0
0,pham tu han,1.0,0.0,0,0.0,0.0,0,1,0
0,son ho,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thach han,1.0,0.0,0,0.0,0.0,0,1,0
0,phong huynh,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo trung hieu,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen ngoc anh,1.0,0.0,0,0.0,0.0,0,1,0
0,robert renau,1.0,0.0,0,0.0,0.0,0,1,0
0,vu hong cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van nghia,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van manh,1.0,0.0,0,0.0,0.0,0,1,0
0,dr. phan huy oanh,0.9285714285714286,0.0,0,0.0,0.0,0,1,0
0,nguyen duc hoa,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,duong toi,1.0,0.0,0,0.012345679012345678,0.0,0,1,0
0,dang van nam,1.0,0.0,0,0.0,0.0,0,1,0
0,do van phuc,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen vu truong,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hoang linh,1.0,0.0,0,0.0,0.0,0,1,0
0,hai nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,bui phan thien giang,1.0,0.0,0,0.0,0.0,0,1,0
0,minh tran,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,le trung son,1.0,0.0,0,0.0,0.0,0,1,0
0,giang nguyen thanh,1.0,0.0,0,0.0,0.0,0,1,0
0,pham thanh long,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen tuyen,1.0,0.0,0,0.0,0.0,0,1,0
0,tran van dang,1.0,0.0,0,0.0,0.0,0,1,0
0,ta thu trang lan,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen hung cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,pham nhat,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen the trung,1.0,0.0,0,0.0,0.0,0,1,0
0,phan van thuc,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thanh luan,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen van duc,1.0,0.0,0,0.0,0.0,0,1,0
0,tran tan loc,1.0,0.0,0,0.0,0.0,0,1,0
0,vu the anh,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thi hue,1.0,0.0,0,0.0,0.0,0,1,0
0,phu van pham,1.0,0.0,0,0.0,0.0,0,1,0
0,tran van cuong,1.0,0.0,0,0.0,0.0,0,1,0
0,hoa tai vu,1.0,0.0,0,0.0,0.0,0,1,0
0,tran thi thanh thao,1.0,0.0,0,0.0,0.0,0,1,0
0,hugh nguyen,1.0,0.0,0,0.0,0.0,0,1,0
0,quach thi thu hoai,1.0,0.0,0,0.0,0.0,0,1,0
0,can dinh viet,1.0,0.0,0,0.0,0.0,0,1,0
0,trinh thanh tra,1.0,0.0,0,0.0,0.0,0,1,0
0,pham van cau,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen trut dinh,1.0,0.0,0,0.0,0.0,0,1,0
0,ngo qui,1.0,0.0,0,0.0,0.0,0,1,0
0,tran quoc tinh,1.0,0.0,0,0.0,0.0,0,1,0
0,vi hue,1.0,0.0,0,0.0,0.0,0,1,0
0,nguyen thanh ha,1.0,0.0,0,0.0,0.0,0,1,0
0,dang thi huong,1.0,0.0,0,0.0,0.0,0,1,0
0,qui thai,1.0,0.0,0,0.0,0.0,0,1,0
0,hankhanh,1.0,0.0,0,0.0,0.0,0,1,0
