Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,#max_digit_skip_0 = 0,#max_ascii_skip_0 >= 7,#max_ascii_skip_0 = 0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,vo duy manh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen tuong thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen hoang giang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ngo bong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,h. t. nguyen,0.8,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,nguyen hong van,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,francis be,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tuyen tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen the dung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen mai lan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tho tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,trinh co,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen quy hien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen xuan hoa,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen huy hung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le thanh tien dat,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,cu nguyen phuong ha,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ho quoc cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen phuong nam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,duong thanh vu,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,le van phan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van hiep,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham ngoc tung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ho nguyen minh tan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le thi ngoc linh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen anh tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen hoang thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,huynh hai nam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,alex cartier,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,duong tran,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,nguyen van huy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,charlie. l. dang,0.8571428571428571,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,nguyen trong viet,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen tran tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran thi kim,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ha mai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,huynh tinh thien tu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,trinh ngoc huan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham cong dieu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,phan thanh hùng,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham xuan toan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ha minh thao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen hong chuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ly truong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tràn van chín,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,khoa le,1.0,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,nguyen thi le hang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen ngoc vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,cao van quang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le thi trang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van khoa,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dinh minh hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen huu nghia,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,melisa tram,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen luong hai khoi,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,anh tuan nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ngo thị phuong anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran duc hiep,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,duong cong hung,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,hy nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen tuan khanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen tuan khanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le tuyet manh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen phuoc trung bao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham le bac,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran nam thien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran trong kim huy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tien phan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen pham kim son,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu thi bich ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ta kim hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen quang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,truong thanh- dam,0.9333333333333333,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dao minh chau,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,doan xuan thang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran phuoc loc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran ngoc xuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran,1.0,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,le thanh truong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyenvanquang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ho huy cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran tan loc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran viet cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,long nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham van loc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hoàng hải,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,charlie chau,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ho quang huy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,alexander nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu  sinh  hien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham thanh tung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran bat luong( tacke bong),0.9130434782608695,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,0,0
0,thiem an phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu dao nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,bach huynh hai linh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen tuan hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,chris le,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dinh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dang tran tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le thi thu huong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van long,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thi kim cuc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran van- toan,0.9166666666666666,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ho van huy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ngo thanh ngan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,jose vinas,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,thich vien ngo,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,than van tiep,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran the vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen ngoc dungx,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen huynh thanh tu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le q khiem,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,nguyen thi lan huong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nuyen huy tuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dong tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,minh vu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,nguyenquangchu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,duong van khuong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,dinh duy ky,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,duong quang dan- viet,0.9444444444444444,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,nguyen anh linh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,vinhbbui,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van truong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van to,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,vu thanh trung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,austin nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,thu le,1.0,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,khiem,1.0,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,le van thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dung t tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran vu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,kieu quoc thu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,luong le nam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dang nguyen dong vy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham trung tuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le xuan thong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,duy tien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran ba dat,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ha binh minh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le van duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,nguyen quoc hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thi cam tu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van loc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham hoang huy phong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vu trung thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen huong giang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,khuong huynh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ngo tri phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le hoang lan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,phan van thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van tien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,thaison dao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ton duc hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,bui hoai. mai,0.9090909090909091,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen xuan tho,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,bui thi be,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen huy dien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen lan anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ngo thu lan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran thi xuan na,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thi kim anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen phi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham thanh long,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dao anh truong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,duong quang ky,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,nguyen thi minh anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ha thoa,1.0,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,chu van son,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van quang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran phu tan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen duy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,dao van bien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le minh trung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyẽn trung tín,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,the dung ( ho vu),0.8461538461538461,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,0,0
0,bui- van- phuoc,0.8461538461538461,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,nguyen thi thu lanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,can dinh viet,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,bui thi dung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le hung dung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le trung tinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thi thuy ha,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le thi nhu quynh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen quang nhan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,cao van bi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,do nhu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,nam nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran tuan tu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran van ba,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen duc tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le tran thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen duc quy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ngo thi thu hang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,ngo thi my thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,thuy doan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen ngoc bao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,chien tran tien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,duong toi,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,le tien quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,nguyen hien tri,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hoang cong binh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thi thanh huyen,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,pham thi hanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,kim vu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,phan xuan luong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran gia,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,toan chieu luong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le thu ha,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran thi quynh trang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,bui tran phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le duc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
0,ly minh hao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,tran van tinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen quoc vu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen duc minh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen nhu thuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le van oanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen thanh phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen le tri,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,vi huu tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen bai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,hai  truong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,pham van hoa,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen van vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,nguyen mai chi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,lee nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,le hong ha,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,truong the ky,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0,1,0
0,duong thi phuong yen,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
0,hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,0,1,0,1,0
