Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,dinh khoi nguyen,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,thu le,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoa tai vu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le hung dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang quynh trang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui viet ha,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,luyen vu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van huy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran tuan tu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ho hoang vu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui tien rung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,linh mcculloch,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo thi thu hang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo thi dieu ai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen huu alan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen phuong nam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thanh long,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran minh tien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dao quoc viet,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thai binh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen khoa van,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu thu hien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,luong van hai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham nhan long,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen bao mi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen minh khanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang dao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen duy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu van duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,le trung tuyet,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo thu lan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,kimngoc huynh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le xuan thong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham van quang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phuong ky trieu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,truong ngoc quy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran tran,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dang thi huong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoàng anh tuán,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le chau an thuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vo thi quynh lien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyenthoiday,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vo minh luan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi minh phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,lai tan lam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,kieu thi dang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh thi dieu linh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu luulinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen duc chinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,duong van tu,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,nguyen tung quang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen nham,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,kimngoc huynh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,cao xuan hong linh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,truong chi tam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hà nguyẽn quóc hùng,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu chien thang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran van ba,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hao- nhien vu,0.9090909090909091,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran minh thao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vo minh loc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen huy thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi nguyet nga,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le viet tuan anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran thien an,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui thi dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dao duc thinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le trung hieu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,thanh binh trinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thanh tung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,melisa tram,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran thanh tu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi tuyet trinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham minh tu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran bao anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,chuong tran,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tong hoang nhan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen ah tuyet,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vo viet anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu the anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham luu bang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh duc hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hai  truong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran trung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,do duy van,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi thuy minh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran dinh da,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phat le,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen ai chi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham le bac,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen khanh hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hoang giang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen ngoc phuc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen tien thang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyẽn thanh khiét,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu thu bon,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran trung chinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo duc minh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dang bich phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,michelle do,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le ngoc hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dang binh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,luong quoc chinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dao manh hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan cao thiẹn,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,quang tuan pham,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,la van phan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang hoang mai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen duy minh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen phuoc duyen an,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,son nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham thanh thao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phuong nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran tuan dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,trịnh hùng,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh cao tue,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phùng hoài ngọc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le cong son,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,trinh vu thanh duy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van dinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen ngoc duyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham huy hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen xuan tho,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen dinh toan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hugh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham nguyen hong an,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen dang tu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le hong phu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,thanh nguyen trung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huy  p. nguyen,0.9090909090909091,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van cao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huynh hai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham ngoc tung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen ba phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,minh dang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo van thao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le thi thanh ha,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hong chuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huan m dinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phuong nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,"vi katerina tran, esq.",0.8947368421052632,0.0,0.0,0,0.0,0.0,0,1,0,0,0
0,dien nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,truong xuan nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hoang thang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi thao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham ngoc tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tranvuthien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,duong quang hanh- dzung,0.95,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,phan dinh thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen chuong chi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,do van phuc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,gs tran quang hai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vo kieu bao uyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen tran hong huan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen anh nguyet,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen huu tho,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vo thi minh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,doan tien dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen quoc truong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le vu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,son ngoc pham,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen quy hien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu anh thu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,linh hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,annie menras,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le thanh tung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,do van giao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van hai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,van tan le,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,binh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu quoc ngu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen quang khue,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,huyng van thang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran nguyen loc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phung manh tien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen xuan bach,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thanh hai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen chi quyet,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,do nhu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen dúc toản,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen viet thang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,timothy nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tony ngo,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tom t n pham,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,luu hong thang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi le hang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen huu nhu bon,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran dac long,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ferlicot tran,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham trung thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ha minh thao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phung thi tam,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh tu hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen huu nghia,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,"dinh, hung van",0.9166666666666666,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyẽn van khanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen dinh ấm,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dang thanh long,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen huynh thanh tu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen bao thach,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,luu duy hao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hung bui,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen ba quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,tran ho dung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran phuong lan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen van long,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran phu tan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen quang vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le dinh luong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,duy tien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang son,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen nhat long,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh ngoc thu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan tran tuan anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh duc hoang an,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le van huy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi thuy vi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh duy ky,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,jimmy vu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo thị phuong anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham cao huan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen quang huy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,long hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen ngoc dang khoa,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo ha quynh tran,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi thanh hau,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen c khanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ho quang huy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui hoang anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham truong giang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,phan the yen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vong chong vo,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le thai vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,viet- ha phan,0.9090909090909091,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui quang thang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyẽn dúc nhạt minh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen bao thuy ngan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham nhu hien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu vi dinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,conglethanh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,francis be,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ha mai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,pham van hieu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thi hieu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dinh quang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vo hoang bac,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngoc nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui quang trung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran van sang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dac cu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le van hiep,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran quang toan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen tuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu dan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen cuu tri,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen thuy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ai- quang tonthat,0.9333333333333333,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen huu tho,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen hoai bao,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hoang hung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,steven huynh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui thi nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,h. t. nguyen,0.8,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen quoc hai,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen ngoc anh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le thanh phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen ha ly,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,dang lam toi,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo nam phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui thien long,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu thi kim xuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,lam trong tan,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen phuc xuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen ngoc dang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,hotronghuy,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,truong k. ngoc,0.9166666666666666,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,bui ngoc quang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tony pham,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran hong viet,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,trieu doan trang,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,vu anh quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
0,huynh duc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le thi minh hong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,luu chuong thien,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,ngo manh duc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,tran minh truong,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen canh hieu,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,do xuan loc,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,nguyen jung,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
0,le trung tinh,1.0,0.0,0.0,0,0.0,0.0,0,1,0,1,0
