Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit
0,"thi x nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"thinh nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le viet tiep
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran phuong ha
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen thanh luan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phan the van
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham tuong van
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"doan cong nghi
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen van son
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"le thi minh ngoc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dinh huynh hieu nghia
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"bui cong luan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran minh tien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen gia phuc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"duong van khuong
",1.0,0.0,0,0.024390243902439025,0.0,0.0,1,0
0,"nguyen truong son
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"duong thuan an
",1.0,0.0,0,0.024390243902439025,0.0,0.0,1,0
0,"nguyen the duong
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"ho minh trang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen thanh xuan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyẽn trung tín
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le huy trung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"thuy my
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phan van hien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen tuan thinh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen hai lan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le minh tuan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tung nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phạm quóc hùng
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"tran thien tung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen van tanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"khoi nguyen huy
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"lam thi van
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le xuan long
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen cuu tri
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ngo nhat dang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen duc ninh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dinh hoang thang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"doan tuan anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen van bao
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tuan nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham thanh nam
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran quang binh
",1.0,0.0,0,0.024390243902439025,0.0,0.0,1,0
0,"dang lam dong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen manh hien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguye thi phuong anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran dinh ty
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ngo thi cam tu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phil tran
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen van minh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen trang kieu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen dinh toan
",1.0,0.0,0,0.024390243902439025,0.0,0.0,1,0
0,"pham phu quoc, phd
",0.9333333333333333,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"tuan hoang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"than nhien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham thu hong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phan tan hai
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dung t tran
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"trung nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen ha ly
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ferlicot tran
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen trung nhat
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"vu minh hoang duc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le thai vinh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham ngoc minh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"kieu quoc thu
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"quan nguyen
",1.0,0.0,0,0.024390243902439025,0.0,0.0,1,0
0,"vu trung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen phuong hoan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"khoa tan nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dao ngoc linh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dinh thi ngan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phung thi tam
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen thi kim cuc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ta thi tuyet
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"doanh thi doan trang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dao minh chau
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran cao son
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen van cao
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"john taylor
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen van trung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"kim nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran trung dung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ha trong linh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"henry pham
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"hoang anh tuan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen khanh tien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dai tuan hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen ngoc vinh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tràn van chín
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen trung thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le ha
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"duong tri cuong
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"dang khac thieu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ha minh duc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le chau an thuan
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"tran son tung
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"tri le
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen van huy
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"bui kien quoc
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"dinh hong hiep
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"huynh duy loc
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"tran viet huan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le quang
",1.0,0.0,0,0.024390243902439025,0.0,0.0,1,0
0,"nguyen phuong nam
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen thi huyen
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"dong h. nguyen
",0.9166666666666666,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen minh vuong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"do thanh duong
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"pham van phuc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tang van hieu
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"hai nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dien nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phan xuan phung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"van ngoc huy
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"paul v vu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen the thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"bang c. dinh
",0.9,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen tran anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen van sang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"lai thi ngoc ha
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"huan m dinh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"bui quang huynh
",1.0,0.0,0,0.024390243902439025,0.0,0.0,1,0
0,"abauzit
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen duc huy
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen-huu-an
",0.8461538461538461,0.0,0,0.0,0.0,0.0,1,0
0,"michelle do
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phan truong khoa
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran ngoc chau
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"mai the tai
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"chau ngo
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen van hien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran manh cuong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dao van bien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"bui viet ha
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"hoang ngoc khanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dang quoc binh
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"thinh nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen phuc xuyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dinh van hai
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen van anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dang minh dung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran van ba
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen tuan anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"trịnh hùng
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen trung hieu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le xuan khoa
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen xuan lien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"vo huu trung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"hai  truong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"binh ngo
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"truong chi tam
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen nam hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen ngoc duong
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"vo hoan my
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le dang dung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen thi thu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham huu bon
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"quyen hong tran
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"hoang nguyen ha
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham vuong anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le trung tuyet
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"hoa ha xuan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tràn viẹt liẽn
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"johndotruong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham nhan long
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"ton nu van ha
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"vong chong vo
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran ngoc thuan-an
",0.9375,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"phan an
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"truong thuy
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dinh van hao
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"duong viet quan
",1.0,0.0,0,0.036585365853658534,0.0,0.0,1,0
0,"hoang phuoc binh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham loi
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"le bich lien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ha duong tuong
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen duc hai
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"duong van tuan
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"ngo duc minh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"hien bui
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le hoang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dong tran
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen loc la
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"ngo thi my thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le van sinh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le thuan
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen huu vien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen the hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"minh nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nam hai nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tuan m le
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dinh hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dao manh cuong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ivee bongosia
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"vu ngoc tru
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"duongduytien
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen dinh vinh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham van phuc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"kieu thi dang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tuyen le
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"hien phan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"trinh minh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"truong quang ngoc
",1.0,0.0,0,0.024390243902439025,0.0,0.0,1,0
0,"tran van khoan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"vu tuan cuong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phan duong hieu
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"tran thi to nga
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"dao minh nguyet
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"vu van hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"hoang bich ngoc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen phung xuan anh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran ngoc duong
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nghia
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"trieu van dung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen ngoc gia
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham manh dung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"toan t. duong
",0.9090909090909091,0.0,0,0.036585365853658534,0.0,0.0,1,0
0,"mai huu duy
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ha binh minh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le thi phuong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"do dang giu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen huu su
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"thu le
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham dieu quynh
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"peter trinh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"truong ngoc quy
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"cao xuan ly
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phan huu duc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen hai ha
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran xuan hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen dong hai phuong
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen tuan hai
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"alexander nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen duong anh
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"bui viet tuyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"ngo thi thu hang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le cong vinh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"huy nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen kim dung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen khac huy
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran nguyen loc
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"pham duy hieu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"david nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen thi kim dam
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tung le pham
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran cong khanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran van tinh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham ngoc tinh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phan tuan binh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"hoang linh son
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"kim vu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen phuoc trung bao
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen thi cam tu
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"le duc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"chau, gia hung
",0.9166666666666666,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen nhuan hung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"luong cong trung
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyenquangchu
",1.0,0.0,0,0.024390243902439025,0.0,0.0,1,0
0,"duong van tu
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"chau, gia hao
",0.9090909090909091,0.0,0,0.0,0.0,0.0,1,0
0,"pham ngoc sang
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"huu ucmasvungtau
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"truong quoc thao nguyen
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen huy dien
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"pham ba coi
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen mai dan thy
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"dao quoc viet
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen van chuyen
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"thanh phan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen thanh ha
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen ngoc dang khoa
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phat le
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"tran nam kha
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen quoc
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nguyen trung thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"phan dinh thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"hong van
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"goldriver
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen van tuấn gia
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"hoang quoc hung
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"nhat tuan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"son van vu
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"tran vu tuan
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen van thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"anthony nguyen ngoc
",1.0,0.0,0,0.012195121951219513,0.0,0.0,1,0
0,"dang minh
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"nguyen huu nhu bon
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"the dung ( ho vu)
",0.8461538461538461,0.0,0,0.0,0.1,0.0,1,0
0,"nguyen van duc
",1.0,0.0,0,0.0,0.0,0.0,1,0
0,"mai mai huong
",1.0,0.0,0,0.0,0.0,0.0,1,0
