Label,Text,length,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,nguyen nam hung,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,doan anh thuan,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,thu le,6,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyẽn thị ngọc hiéu,24,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,helen tran,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,doàn thị minh thoan,21,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang duc,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham dong hai,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le quang vu,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi thu van,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huyen nguyen linh nguyen,24,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,pham nhan long,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,poveda gerard,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duy minh,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,eiko vu,7,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luong van nhat,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,an thoai phan,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen dinh ấm,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le hoan,7,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen trong thuy,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui viet ha,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen cong thanh,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong huy khang,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc quy,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hung chuong,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran quoc tuan,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan minh tu,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ngoc thang,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham hoang quan,15,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,pham tu han,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi hoai thuong,22,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo thi dieu ai,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ta manh hung,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dong tran,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen the thinh,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ich cuong,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran van anh,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,cao thi vien trang,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quy hien,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui duc trung,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu van an,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van dung,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,conglethanh,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vo ngoc tuyen,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang minh quang,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,chau ngo,8,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,henry pham,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen trung hieu,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do van dinh,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui thi be,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phuong huynh,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang lam dong,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham huynh song toan,20,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bach luu nguyen,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan thach,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi hai yen,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thi nga,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoa thi mai nguyen,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trinh- don nguyen,17,0.9333333333333333,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham bao nguyen,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ha mai,6,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran the vinh,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen vu truong,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luu thu thuy,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thanh liem,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,aaron dinh,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinhquocthang,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan ky phung,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,cao van quang,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi my nga,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu trung thanh,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen minh vuong,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phuong ky trieu,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thien tung,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tuan khanh,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le anh tuan,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ngoc phuc,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duong tran thai phi,19,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,pham thi hong,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ngoc bao,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dong phong,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,cap minh hat,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vü phu huu,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vo van trong,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho thi long,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,diane doan,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ferlicot tran,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le minh tuan,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,thanh tien nguyen,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang bich phuong,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngoc james,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tuan,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le van phan,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen trong khoi,17,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,ngo thi kim cuc,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen anh son,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui hoang anh,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vũ xuan hải,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tri nguyen,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,mai hai lam,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van man,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan van phuoc,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vo huu trung,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ha van thuy,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tinh nguyen,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tuyen le,8,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang xuong hung,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thuy anh,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quy,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hoang nam,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le huy trung,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vuong yen,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hang le bich,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,kim nguyen,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran van dang,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thanh nhat,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho quoc cuong,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le van hanh,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do chi kien,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huynh hung,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tam tam hoang,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ly thi ngoc oanh,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang minh,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham cong hieu,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen nhat long,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,song bien,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dangthi tam,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh thi dieu linh,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tien dung,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van hoang,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui quang trung,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi lan anh,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao thanh thuy,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran van sang,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do chi trung,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,to ngoc thach,13,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,lam tran,8,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thi ngoc anh,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui loc,7,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh nguyen,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ta kim hoang,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,timothy t nguyen,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi minh anh,19,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran viet duc,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luu trung thuan,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong kinh,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,lai hung quoc,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho van trang,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen c khanh,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thi kim loan,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,khoa tan nguyen,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen nhut minh,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bob nguyen,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le huu minh tuan,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui van phu,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hung quoc nguyen,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen bay giap dan,19,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen nhu pham,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ton nu van ha,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen manh cuong,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran duy anh,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong quoc thao nguyen,23,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo van minh,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van huong,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan xuan phung,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duong tan trung,15,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,nguyen van sang,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hai nguyen,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan thanh vinh,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le lam thuong,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran quoc tuy,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu henry,8,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen minh tam,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,cindy nguyen,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran quang binh,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thi ngoc thuy,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duy tu,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen xuan thuan,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham hien,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le hoang tuan,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,mai the tai,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,van ngoc cuong,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van duc,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do trung,8,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham ngoc thanh,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,giang dinh,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le trung,8,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hò vũ tài duong,18,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,nguyen thuy,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tuan thinh,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen dinh toan,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran anh duy,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tien phan,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thi thu huong,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ton nu thi nhung,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dat nguyen,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui tu anh,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran van tan,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van tuyen,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thi ha nhi,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ton duc hai,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen jung,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tan phuong,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh tri vo,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tien dat,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thanh hung,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thanh trung,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh tai duc,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang anh,9,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham ngoc tung,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le khanh trang,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dung thi tran,13,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,vu khac tam,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngoc quynh nguyen,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thanh huy,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen bai,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do duy van,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang hong nguyen khang,22,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen nam dinh,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh van quyet,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen the tung,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho van thuan,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui hoang dung,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ngo bong,8,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thanh vinh,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le manh hung,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dang thai hoa,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trịnh hùng,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thanh tung,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen trong tin,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tu ngoc thong,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le van,6,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hung nguyen,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu thanh tung,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu thi phuong oanh,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho le trung,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,michelle do,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hà nguyẽn quóc hùng,23,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi thanh huyen,22,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,pham van vinh,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van dang,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thanh son,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao manh cuong,14,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tang van hieu,13,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,tran an quoc,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hoang thang,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thanh hung,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le bich lien,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duc tran,8,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang viet thang,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ai chi,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,baokinh duong,13,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,dang- vu- loi,13,0.8181818181818182,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen trong nghia,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho quang huy,12,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham nguyen hoai thuong,23,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran thi thu hien,17,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le anh hung,11,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu quang khai,13,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huu ucmasvungtau,16,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,jim tran,8,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hung vuong,10,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duc ninh,15,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong xuan truong,18,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
