Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,#max_digit_skip_0 = 0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,phuong ky trieu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham loi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,alberti,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thi thao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,duong tran thai phi,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,nguyen duc huy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen quang vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran quoc loc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran binh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen trung hieu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,cindy tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham thu hong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen duy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,"chau, gia hao",0.9090909090909091,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,to lam huong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,nguyen ngoc duyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,quach hoang minh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le lan phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le nguyen long,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen nhuan hung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hoang thi hoa,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran duy anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ho van mau,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen van tuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le hong hanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vo ngoc tuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen nam dinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran thien phung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,do dinh tham,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen van loc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le quang tuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen quang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le doan the,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ho minh trang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le anh hung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le tien quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,nguyen  dang my,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,cao van bi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ha minh duc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,"hoan le, ph. d.",0.75,0.0,0.0,0,0.0,0.0,0,1,1,0,0,0
0,luu vo,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vo trung tin,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,truong quang ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thanh vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thi hieu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dao nguyen ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu thi bich ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen ngoc dang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,phu nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen huu tri,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran trong kim huy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,phu van pham,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vinh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le ngoc mai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,buu dien nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pages christian,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen hy hoai nam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,luu duy hao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tranthanhbinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vincent kim,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,anthony nguyen ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran thi huong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen manh hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ho nguyen minh tan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen huu nhu bon,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen vu hiep,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bui tan bay,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dao viet dung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,doan van hung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen quoc cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,van ngoc thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dao trung thuc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham nhan long,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,trieu van dung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dang quoc toan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen quoc cam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen huong thao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,conglethanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hung nguyen q,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,do van moi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le van huy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vo quoc huy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,luong thuy linh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen minh duc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,do hong quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,hoang minh quang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu quang khai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham van quang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,phan dinh thanh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bui anh vu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,mai ngoc tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dang nguyen dong vy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,alan le,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thanh trung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran chi hung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dang nguyen hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thanh long,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen nhut minh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran hoang quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,vuong phong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dinh huynh hieu nghia,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dang van hoan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran nang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen bich thuy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hoang dao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hoàng son,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dang xuan chau,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,do thi thu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham xuan yem,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hoa thi mai nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu thanh tung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,phan thanh vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hong quoc khuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le thi thu tra,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vuong thi hao linh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,lam trong tan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,kimngoc huynh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thanh phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran van- toan,0.9166666666666666,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,do xuan loc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen quoc bao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyẽn van khang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vi huu tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen p. tho,0.9090909090909091,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,phan ky phung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,phan thi phuong tuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,melisa tram,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,duong quang an- vi,0.9333333333333333,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,tong quynh thom,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham huu kien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham thi hong van,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham van phuc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen kim yen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,michelle do,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,henry pham,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,lai dang tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen huu nghia,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tuan nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran thuy trang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu thanh trung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dang thanh long,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu thu hien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tho hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le thi ha nhi,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ngoc quynh nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,trieu doan trang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran manh cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hung tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen huu hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen tran dang phu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen an duy phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran nguyen loc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,doan anh thuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen vu bao quoc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vuong yen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,"nghiem, thi phuong",0.9375,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,annie menras,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran thanh tu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,diane doan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ton that thuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le trung son,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham ngoc dang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,thanh nguyen trung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen ngoc dang khoa,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen huu quy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen tien minh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,phan xuan luong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,kinh mach,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le ngoc luong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,andy le,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen duy tu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen viet cuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,do duy van,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran khanh lam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bui viet thang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran nguyen chinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le duc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vo minh loc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vo huu trung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,phuong nga pham,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu nguyet minh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dinh van hao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen hung vu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen quang duc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,"pham, thi my phuong",0.9375,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham tuong van,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen phuong kim,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham cao huan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran thanh trac,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thi nghia,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,"tran, phap",0.8888888888888888,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham van viet,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le van sinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le cong dinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hò vũ tài duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,huỳnh gia phú,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,0,0
0,trinh xuan quyet,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen hai ha,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le huy trung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,phong huynh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham thanh long,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,sane kawakamiji,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen hoai nam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bui thi be,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le dieu linh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dan nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,huynh quang huy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen ngoc gia,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen the vinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham thi bich ngoc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thi thanh huyen,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,mai hai lam,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dang tran tung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,phuong nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ton duc hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham nguyen anh kiet,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,duong thuan an,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,van do nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thi truc phuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hoang cong binh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen xuan lien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen van chuyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen- cac tran,0.9285714285714286,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ngo anh tuyet,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen anh khoa,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,hoang hung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen hoang phuong quynh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,an thoai phan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen hoang tuan vu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu hai long,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ha thach huong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen bac ninh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,kieu quoc thu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen minh quan,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,the reverend harry j bury phd,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le hong phu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,bien duc thang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,khuu tien dat,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,francis be,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le thi tam anh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham luu bang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,paul dau,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,abauzit,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen trong thuy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,pham tan kiet,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thach han,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,phong tran,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran bang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu henry,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,thu le,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,ly trong can,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thi huyen,1.0,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,vu van son,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen minh hai,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nhat tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen quoc bao,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen thi le hang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu  sinh  hien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dao tan anh truc,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,duong quang hanh- dzung,0.95,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
0,truong quoc huy,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,huan m dinh,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,dinh van huong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vo kieu bao uyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,le anh tuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,khai d vu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,chau manh hung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,do hong hien,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,trancaovuong,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen quoc vu,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,huynh duy thuan,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,tran thien tung,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,mai hoang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,nguyen hoang thang,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
0,vu dao nguyen,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0,1,0
